"ClienteID","Genero","EsJubilado","TienePareja","TieneDependientes","MesesComoCliente","TieneServicioDeTelefono","TieneMultiplesLineas","ServicioInternet","SeguridadEnLinea","BackupEnLinea","ProteccionDeDispositivo","SoporteTecnico","StreamingTV","StreamingPeliculas","Contracto","FacturaElectronica","MetodoDePago","CargoMensual","CargosTotales","Abandono"
"4922-CVPDX","Femenino","0","Si","No","26","Si","No","DSL","No","Si","Si","No","Si","Si","Dos años","Si","Tarjeta de credito (automatico)","73.5","1905.7",""
"7954-MLBUN","Masculino","0","No","No","31","Si","No","Fibra optica","No","No","Si","Si","Si","Si","Dos años","No","Transferencia bancaria (automatico)","99.45","3109.9",""
"6631-HMANX","Masculino","0","Si","No","72","Si","Si","DSL","No","Si","Si","Si","Si","Si","Dos años","Si","Tarjeta de credito (automatico)","85.45","6227.5",""
"8647-SDTWQ","Masculino","0","Si","Si","57","Si","Si","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","74.3","4018.35",""
"1032-MAELW","Femenino","0","Si","Si","68","Si","Si","DSL","Si","Si","Si","Si","No","Si","Un año","Si","Cheque electronico","78.45","5333.35",""
"3339-EAQNV","Masculino","1","Si","No","72","Si","Si","Fibra optica","No","Si","No","No","Si","Si","Un año","Si","Tarjeta de credito (automatico)","97.25","7133.1",""
"1436-ZMJAN","Femenino","0","Si","No","10","Si","No","DSL","No","No","Si","No","Si","Si","Mes a mes","Si","Tarjeta de credito (automatico)","67.8","653.15",""
"8740-XLHDR","Masculino","0","No","No","5","No","Sin servicio de teléfono","DSL","Si","Si","Si","Si","No","No","Mes a mes","Si","Cheque por correo","43.25","219",""
"7590-VHVEG","Femenino","0","Si","No","1","No","Sin servicio de teléfono","DSL","No","Si","No","No","No","No","Mes a mes","Si","Cheque electronico","29.85","29.85",""
"8905-IAZPF","Femenino","0","Si","No","69","Si","No","Fibra optica","No","Si","No","No","Si","Si","Un año","Si","Tarjeta de credito (automatico)","95.65","6744.2",""
"3352-RICWQ","Femenino","0","Si","Si","9","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","19.75","210.65",""
"3393-FMZPV","Femenino","0","No","No","25","Si","Si","Fibra optica","No","Si","No","No","Si","Si","Mes a mes","Si","Cheque electronico","100.25","2387.75",""
"7503-MIOGA","Femenino","1","Si","No","72","Si","Si","DSL","Si","Si","Si","Si","Si","Si","Dos años","Si","Transferencia bancaria (automatico)","89.85","6697.35",""
"1755-FZQEC","Masculino","0","No","No","39","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Cheque por correo","19.9","791.15",""
"5995-SNNEW","Masculino","1","Si","No","23","Si","Si","Fibra optica","No","Si","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","104.45","2184.85",""
"2085-BOJKI","Masculino","0","Si","No","17","Si","No","Fibra optica","No","No","Si","No","Si","Si","Un año","Si","Transferencia bancaria (automatico)","96.65","1588.25",""
"3346-BRMIS","Femenino","1","Si","No","18","No","Sin servicio de teléfono","DSL","No","No","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","48.35","810.7",""
"1977-STDKI","Femenino","1","No","No","1","Si","No","Fibra optica","No","Si","No","No","No","No","Mes a mes","Si","Cheque electronico","73","73",""
"2919-HBCJO","Femenino","0","No","No","4","Si","No","Fibra optica","No","Si","No","No","No","No","Mes a mes","Si","Transferencia bancaria (automatico)","76.65","333.6",""
"3396-DKDEL","Femenino","0","Si","Si","70","Si","Si","Fibra optica","Si","Si","Si","Si","Si","Si","Dos años","Si","Tarjeta de credito (automatico)","115.15","8250",""
"8713-IGZSO","Masculino","0","No","No","2","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","24.85","62",""
"4952-YSOGZ","Femenino","0","Si","Si","4","Si","Si","Fibra optica","No","No","No","No","No","Si","Mes a mes","Si","Cheque electronico","85.95","381.3",""
"9906-NHHVC","Femenino","1","No","No","65","No","Sin servicio de teléfono","DSL","No","Si","Si","No","Si","Si","Dos años","Si","Transferencia bancaria (automatico)","53.5","3517.9",""
"5949-HGVJL","Femenino","0","Si","No","26","Si","No","DSL","No","Si","No","Si","Si","Si","Mes a mes","Si","Cheque electronico","73.05","1959.5",""
"9225-BZLNZ","Masculino","0","Si","No","72","Si","Si","DSL","Si","Si","Si","No","Si","Si","Dos años","Si","Cheque electronico","85.25","6083.1",""
"9114-AAFQH","Femenino","0","Si","No","48","Si","No","DSL","No","Si","Si","No","No","Si","Un año","Si","Cheque electronico","65.65","3094.65",""
"2824-DXNKN","Femenino","0","Si","Si","72","Si","Si","DSL","Si","No","Si","No","Si","No","Dos años","Si","Transferencia bancaria (automatico)","71.45","5025.85",""
"1178-PZGAB","Femenino","0","No","No","19","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Tarjeta de credito (automatico)","20.25","383.65",""
"0727-BMPLR","Femenino","1","No","No","55","Si","Si","Fibra optica","No","No","Si","No","Si","Si","Un año","Si","Cheque electronico","100","5509.3",""
"2229-DPMBI","Femenino","0","Si","Si","8","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","19.5","162.15",""
"0512-FLFDW","Femenino","1","Si","No","60","Si","Si","Fibra optica","No","No","Si","No","Si","Si","Un año","Si","Tarjeta de credito (automatico)","100.5","6029",""
"7503-EPSZW","Femenino","0","Si","Si","64","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","Si","Cheque por correo","24.05","1559.15",""
"7693-QPEFS","Masculino","1","No","No","52","Si","Si","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Transferencia bancaria (automatico)","72.95","3829.75",""
"1428-GTBJJ","Masculino","0","No","No","11","Si","No","Fibra optica","No","Si","No","No","No","No","Mes a mes","Si","Cheque electronico","74.55","824.75",""
"0318-ZOPWS","Femenino","0","Si","No","49","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","Si","Transferencia bancaria (automatico)","20.15","973.35",""
"6227-FBDXH","Masculino","0","Si","No","69","Si","Si","Fibra optica","No","No","Si","No","Si","Si","Un año","No","Transferencia bancaria (automatico)","99.5","6841.45",""
"8270-RKSAP","Masculino","0","No","No","9","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","70.5","597.9",""
"7480-QNVZJ","Masculino","1","No","No","50","Si","Si","Fibra optica","No","No","No","No","Si","Si","Mes a mes","Si","Cheque electronico","95.7","4816.7",""
"7969-FFOWG","Masculino","0","Si","Si","65","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","19.9","1292.6",""
"6087-MVHJH","Femenino","0","No","No","16","Si","Si","Fibra optica","No","No","Si","No","No","Si","Mes a mes","Si","Cheque electronico","88.45","1422.1",""
"2369-UAPKZ","Masculino","0","No","No","5","Si","Si","Fibra optica","No","Si","Si","No","Si","Si","Mes a mes","No","Cheque por correo","104.1","541.9",""
"0098-BOWSO","Masculino","0","No","No","27","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Cheque electronico","19.4","529.8",""
"9272-LSVYH","Masculino","0","No","No","10","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","No","Cheque por correo","70.15","735.5",""
"4572-DVCGN","Femenino","0","No","No","10","Si","No","Fibra optica","No","No","No","No","No","Si","Mes a mes","Si","Transferencia bancaria (automatico)","80.25","846",""
"3551-HUAZH","Masculino","1","No","No","1","Si","Si","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","74.4","74.4",""
"6689-TCZHQ","Femenino","1","No","No","5","Si","No","Fibra optica","No","No","No","No","No","Si","Mes a mes","No","Cheque electronico","78.95","378.4",""
"1265-ZFOSD","Femenino","0","Si","No","64","Si","Si","DSL","Si","Si","Si","Si","No","Si","Dos años","Si","Cheque por correo","81.3","5129.3",""
"9964-WBQDJ","Femenino","0","Si","No","71","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","Si","Tarjeta de credito (automatico)","24.4","1725.4",""
"3858-XHYJO","Femenino","0","Si","No","40","Si","Si","Fibra optica","Si","No","Si","No","Si","Si","Un año","No","Transferencia bancaria (automatico)","105.75","4228.55",""
"7693-LCKZL","Masculino","0","Si","Si","5","Si","Si","Fibra optica","No","Si","No","No","No","No","Mes a mes","Si","Cheque electronico","80.15","385",""
"3692-JHONH","Femenino","1","Si","No","52","Si","Si","Fibra optica","No","Si","Si","No","Si","Si","Un año","Si","Cheque electronico","106.5","5621.85",""
"4390-KYULV","Masculino","0","Si","No","3","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Tarjeta de credito (automatico)","20.55","51.15",""
"1760-CAZHT","Masculino","0","No","Si","25","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.8","460.2",""
"3067-SVMTC","Femenino","0","Si","No","68","Si","No","DSL","Si","No","No","Si","No","No","Un año","No","Transferencia bancaria (automatico)","55.9","3848.8",""
"8550-XSXUQ","Masculino","0","Si","No","48","Si","Si","DSL","No","Si","Si","No","No","Si","Un año","Si","Tarjeta de credito (automatico)","70.55","3420.5",""
"5151-HQRDG","Masculino","0","Si","No","37","Si","Si","DSL","Si","No","No","No","No","No","Mes a mes","Si","Cheque por correo","55.05","2030.75",""
"5820-PTRYM","Femenino","1","Si","No","56","Si","Si","DSL","Si","Si","Si","Si","No","No","Un año","Si","Tarjeta de credito (automatico)","68.45","4014",""
"6024-RUGGH","Masculino","0","Si","Si","72","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","Si","Transferencia bancaria (automatico)","25.2","1798.9",""
"7880-XSOJX","Masculino","0","No","No","4","No","Sin servicio de teléfono","DSL","Si","Si","No","Si","No","No","Mes a mes","No","Cheque por correo","42.4","146.4",""
"5129-HHMZC","Femenino","0","Si","No","43","Si","Si","DSL","Si","Si","No","Si","Si","Si","Dos años","No","Tarjeta de credito (automatico)","86.45","3574.5",""
"7831-QGOXH","Femenino","0","No","No","18","Si","Si","Fibra optica","No","No","No","No","Si","No","Mes a mes","Si","Cheque electronico","85.2","1553.9",""
"5204-HMGYF","Femenino","0","Si","Si","49","Si","No","DSL","Si","Si","Si","Si","Si","Si","Un año","Si","Cheque por correo","87.2","4345",""
"2957-JIRMN","Femenino","1","No","No","62","Si","Si","Fibra optica","No","No","No","No","Si","No","Un año","No","Cheque electronico","84.45","4959.15",""
"6235-VDHOM","Femenino","1","No","No","5","No","Sin servicio de teléfono","DSL","No","Si","No","No","No","No","Mes a mes","No","Cheque electronico","28.45","131.05",""
"0402-OAMEN","Femenino","0","Si","Si","72","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Transferencia bancaria (automatico)","24.45","1709.1",""
"3642-BYHDO","Femenino","0","Si","Si","71","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Transferencia bancaria (automatico)","19.9","1389.35",""
"9489-DEDVP","Femenino","0","Si","Si","70","Si","Si","DSL","Si","Si","No","No","Si","No","Dos años","Si","Tarjeta de credito (automatico)","69.2","4872.35",""
"0336-KXKFK","Masculino","0","No","No","72","No","Sin servicio de teléfono","DSL","Si","No","Si","Si","Si","Si","Dos años","Si","Tarjeta de credito (automatico)","61.2","4390.25",""
"5542-TBBWB","Masculino","0","No","No","1","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","69.9","69.9",""
"7254-IQWOZ","Masculino","0","No","No","1","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","69.65","69.65",""
"6369-MCAKO","Femenino","0","Si","Si","68","Si","Si","DSL","Si","Si","Si","Si","Si","Si","Dos años","Si","Transferencia bancaria (automatico)","89.05","6185.8",""
"6810-VCAEX","Femenino","0","No","No","47","No","Sin servicio de teléfono","DSL","Si","Si","No","Si","No","No","Un año","No","Tarjeta de credito (automatico)","39.65","1798.65",""
"5339-TJFEK","Masculino","0","Si","Si","62","Si","Si","Fibra optica","Si","Si","No","No","Si","Si","Mes a mes","Si","Cheque electronico","105.5","6487.2",""
"5842-POCOP","Femenino","0","Si","No","5","Si","No","Fibra optica","Si","No","Si","No","No","Si","Mes a mes","Si","Cheque por correo","88.9","454.15",""
"2380-DAMQP","Femenino","0","Si","No","72","Si","Si","Fibra optica","Si","Si","Si","Si","Si","Si","Dos años","No","Cheque electronico","115.15","8349.7",""
"3374-LXDEV","Femenino","0","No","No","13","Si","Si","Fibra optica","No","Si","Si","Si","No","No","Mes a mes","No","Cheque electronico","89.4","1132.35",""
"0137-UDEUO","Femenino","0","No","No","3","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","19.85","63.75",""
"0392-BZIUW","Femenino","0","Si","No","72","Si","Si","Fibra optica","Si","No","Si","No","Si","Si","Dos años","Si","Tarjeta de credito (automatico)","105","7589.8",""
"1403-GYAFU","Masculino","0","Si","Si","70","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Tarjeta de credito (automatico)","20.05","1360.25",""
"7928-VJYAB","Masculino","0","Si","Si","11","Si","No","Fibra optica","No","No","No","No","Si","Si","Mes a mes","No","Cheque electronico","90.6","1020.2",""
"5126-RCXYW","Masculino","0","Si","Si","54","No","Sin servicio de teléfono","DSL","No","No","Si","Si","No","Si","Dos años","No","Tarjeta de credito (automatico)","46","2424.05",""
"8100-HZZLJ","Femenino","0","No","Si","43","Si","No","DSL","Si","Si","No","No","No","Si","Mes a mes","Si","Cheque electronico","63.95","2737.05",""
"6629-CZTTH","Masculino","0","No","No","1","Si","No","DSL","No","No","No","No","No","Si","Mes a mes","Si","Cheque por correo","55.7","55.7",""
"3181-VTHOE","Masculino","0","Si","No","70","No","Sin servicio de teléfono","DSL","No","Si","Si","Si","No","Si","Un año","Si","Transferencia bancaria (automatico)","51.05","3635.15",""
"1937-OTUKY","Femenino","0","Si","No","72","Si","Si","Fibra optica","Si","No","Si","Si","Si","No","Dos años","Si","Transferencia bancaria (automatico)","98.2","7015.9",""
"6892-BOGQE","Femenino","0","Si","No","71","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","Si","Transferencia bancaria (automatico)","20.9","1493.2",""
